listener_id,condition,content,realism,category
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,A1,75.0,73.5,brass
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,A1,79.0,58.0,brass
36c7fd1f-8750-45bf-a764-7887d9dafe64,A1,100.0,72.5,brass
5013689c-1765-4e28-a2f1-93a4f8bfe81a,A1,99.0,69.0,brass
67278efa-e4a0-4089-b233-6f7f468cb87b,A1,100.0,74.5,brass
7407f235-ef09-4e82-a05a-f6d5dc35c772,A1,54.5,54.5,brass
ca785b1a-b6c3-4682-9785-a98bfc23a701,A1,24.0,29.0,brass
e857109f-09d0-4b3b-b261-55682490f137,A1,78.5,52.5,brass
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,B1,36.0,35.0,brass
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,B1,57.5,48.5,brass
36c7fd1f-8750-45bf-a764-7887d9dafe64,B1,100.0,87.0,brass
5013689c-1765-4e28-a2f1-93a4f8bfe81a,B1,44.0,28.5,brass
67278efa-e4a0-4089-b233-6f7f468cb87b,B1,100.0,56.5,brass
7407f235-ef09-4e82-a05a-f6d5dc35c772,B1,57.0,57.0,brass
ca785b1a-b6c3-4682-9785-a98bfc23a701,B1,16.0,11.0,brass
e857109f-09d0-4b3b-b261-55682490f137,B1,43.5,10.0,brass
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CA1,90.0,91.0,brass
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CA1,79.0,76.0,brass
36c7fd1f-8750-45bf-a764-7887d9dafe64,CA1,100.0,64.0,brass
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CA1,99.0,69.5,brass
67278efa-e4a0-4089-b233-6f7f468cb87b,CA1,100.0,76.0,brass
7407f235-ef09-4e82-a05a-f6d5dc35c772,CA1,57.0,57.0,brass
ca785b1a-b6c3-4682-9785-a98bfc23a701,CA1,24.5,19.5,brass
e857109f-09d0-4b3b-b261-55682490f137,CA1,50.5,38.5,brass
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CB1,50.5,51.0,brass
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CB1,28.5,32.0,brass
36c7fd1f-8750-45bf-a764-7887d9dafe64,CB1,100.0,81.0,brass
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CB1,59.5,23.5,brass
67278efa-e4a0-4089-b233-6f7f468cb87b,CB1,100.0,65.5,brass
7407f235-ef09-4e82-a05a-f6d5dc35c772,CB1,37.0,37.0,brass
ca785b1a-b6c3-4682-9785-a98bfc23a701,CB1,20.0,35.5,brass
e857109f-09d0-4b3b-b261-55682490f137,CB1,36.0,22.0,brass
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,A1,92.5,93.5,drums
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,A1,100.0,95.0,drums
36c7fd1f-8750-45bf-a764-7887d9dafe64,A1,100.0,62.5,drums
5013689c-1765-4e28-a2f1-93a4f8bfe81a,A1,79.0,67.0,drums
67278efa-e4a0-4089-b233-6f7f468cb87b,A1,100.0,100.0,drums
7407f235-ef09-4e82-a05a-f6d5dc35c772,A1,95.0,95.0,drums
ca785b1a-b6c3-4682-9785-a98bfc23a701,A1,90.5,64.0,drums
e857109f-09d0-4b3b-b261-55682490f137,A1,50.5,50.5,drums
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,B1,50.0,43.5,drums
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,B1,49.0,40.0,drums
36c7fd1f-8750-45bf-a764-7887d9dafe64,B1,100.0,74.5,drums
5013689c-1765-4e28-a2f1-93a4f8bfe81a,B1,38.0,58.5,drums
67278efa-e4a0-4089-b233-6f7f468cb87b,B1,75.0,85.0,drums
7407f235-ef09-4e82-a05a-f6d5dc35c772,B1,50.0,45.0,drums
ca785b1a-b6c3-4682-9785-a98bfc23a701,B1,22.0,46.0,drums
e857109f-09d0-4b3b-b261-55682490f137,B1,29.5,44.5,drums
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CA1,92.5,93.5,drums
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CA1,100.0,95.0,drums
36c7fd1f-8750-45bf-a764-7887d9dafe64,CA1,100.0,62.5,drums
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CA1,79.0,67.0,drums
67278efa-e4a0-4089-b233-6f7f468cb87b,CA1,100.0,100.0,drums
7407f235-ef09-4e82-a05a-f6d5dc35c772,CA1,95.0,95.0,drums
ca785b1a-b6c3-4682-9785-a98bfc23a701,CA1,90.5,64.0,drums
e857109f-09d0-4b3b-b261-55682490f137,CA1,50.5,50.5,drums
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CB1,50.0,43.5,drums
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CB1,49.0,40.0,drums
36c7fd1f-8750-45bf-a764-7887d9dafe64,CB1,100.0,74.5,drums
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CB1,38.0,58.5,drums
67278efa-e4a0-4089-b233-6f7f468cb87b,CB1,75.0,85.0,drums
7407f235-ef09-4e82-a05a-f6d5dc35c772,CB1,50.0,45.0,drums
ca785b1a-b6c3-4682-9785-a98bfc23a701,CB1,22.0,46.0,drums
e857109f-09d0-4b3b-b261-55682490f137,CB1,29.5,44.5,drums
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,A1,95.5,93.0,guitar
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,A1,91.0,82.0,guitar
36c7fd1f-8750-45bf-a764-7887d9dafe64,A1,100.0,88.0,guitar
5013689c-1765-4e28-a2f1-93a4f8bfe81a,A1,96.5,74.5,guitar
67278efa-e4a0-4089-b233-6f7f468cb87b,A1,100.0,83.5,guitar
7407f235-ef09-4e82-a05a-f6d5dc35c772,A1,95.0,100.0,guitar
ca785b1a-b6c3-4682-9785-a98bfc23a701,A1,64.5,46.5,guitar
e857109f-09d0-4b3b-b261-55682490f137,A1,83.5,43.5,guitar
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,B1,70.5,50.0,guitar
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,B1,71.5,55.5,guitar
36c7fd1f-8750-45bf-a764-7887d9dafe64,B1,100.0,77.5,guitar
5013689c-1765-4e28-a2f1-93a4f8bfe81a,B1,52.5,37.0,guitar
67278efa-e4a0-4089-b233-6f7f468cb87b,B1,100.0,92.0,guitar
7407f235-ef09-4e82-a05a-f6d5dc35c772,B1,80.0,75.0,guitar
ca785b1a-b6c3-4682-9785-a98bfc23a701,B1,35.5,38.5,guitar
e857109f-09d0-4b3b-b261-55682490f137,B1,82.0,90.0,guitar
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CA1,95.5,93.0,guitar
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CA1,91.0,82.0,guitar
36c7fd1f-8750-45bf-a764-7887d9dafe64,CA1,100.0,88.0,guitar
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CA1,96.5,74.5,guitar
