listener_id,condition,content,realism
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,A1,83.9,83.55
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,A1,79.1,70.0
36c7fd1f-8750-45bf-a764-7887d9dafe64,A1,100.0,69.95
5013689c-1765-4e28-a2f1-93a4f8bfe81a,A1,91.4,51.55
67278efa-e4a0-4089-b233-6f7f468cb87b,A1,99.75,78.8
7407f235-ef09-4e82-a05a-f6d5dc35c772,A1,93.15,93.45
ca785b1a-b6c3-4682-9785-a98bfc23a701,A1,57.25,42.1
e857109f-09d0-4b3b-b261-55682490f137,A1,69.3,44.55
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,B1,56.6,50.5
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,B1,53.9,53.8
36c7fd1f-8750-45bf-a764-7887d9dafe64,B1,100.0,74.75
5013689c-1765-4e28-a2f1-93a4f8bfe81a,B1,55.95,48.4
67278efa-e4a0-4089-b233-6f7f468cb87b,B1,96.1,73.35
7407f235-ef09-4e82-a05a-f6d5dc35c772,B1,64.65,64.7
ca785b1a-b6c3-4682-9785-a98bfc23a701,B1,31.25,37.35
e857109f-09d0-4b3b-b261-55682490f137,B1,56.3,45.2
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CA1,75.65,81.15
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CA1,65.3,60.15
36c7fd1f-8750-45bf-a764-7887d9dafe64,CA1,100.0,73.95
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CA1,76.8,56.3
67278efa-e4a0-4089-b233-6f7f468cb87b,CA1,97.35,78.05
7407f235-ef09-4e82-a05a-f6d5dc35c772,CA1,74.15,77.45
ca785b1a-b6c3-4682-9785-a98bfc23a701,CA1,49.75,36.7
e857109f-09d0-4b3b-b261-55682490f137,CA1,66.6,51.85
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CB1,52.0,50.3
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CB1,45.65,46.35
36c7fd1f-8750-45bf-a764-7887d9dafe64,CB1,100.0,77.8
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CB1,52.2,49.95
67278efa-e4a0-4089-b233-6f7f468cb87b,CB1,92.05,71.4
7407f235-ef09-4e82-a05a-f6d5dc35c772,CB1,56.15,54.95
ca785b1a-b6c3-4682-9785-a98bfc23a701,CB1,30.0,44.55
e857109f-09d0-4b3b-b261-55682490f137,CB1,51.95,56.75
