train_arm,test_set,target,si_sdr_mean
slakh,slakh2100,bass,
slakh,slakh2100,drums,
slakh,slakh2100,guitar,
slakh,slakh2100,piano,
spdmx_matched,slakh2100,bass,
spdmx_matched,slakh2100,drums,
spdmx_matched,slakh2100,guitar,
spdmx_matched,slakh2100,piano,
spdmx_full,slakh2100,bass,
spdmx_full,slakh2100,drums,
spdmx_full,slakh2100,guitar,
spdmx_full,slakh2100,piano,
slakh,musdb18,bass,
slakh,musdb18,drums,
spdmx_matched,musdb18,bass,
spdmx_matched,musdb18,drums,
spdmx_full,musdb18,bass,
spdmx_full,musdb18,drums,
